ds,y,yhat1,y_raw,yhat1_original
2024-08-21,3.72255598047332,3.6788683,41.37,39.601555
2024-08-22,3.716737782242333,3.7201853,41.13000000000001,41.27204
2024-08-23,3.720620339897999,3.6863575,41.29,39.89925
2024-08-26,3.714547200862514,3.729291,41.040000000000006,41.649567
2024-08-27,3.702535780561422,3.6836615,40.55,39.791824
2024-08-28,3.702535780561422,3.6850824,40.55,39.848408
2024-08-29,3.6965995771290743,3.690601,40.309999999999995,40.068924
2024-08-30,3.6883793290722537,3.7033105,39.97999999999999,40.58143
2024-09-04,3.6893793291555874,3.6684363,40.02,39.190575
2024-09-05,3.6843692986360503,3.7371454,39.82000000000001,41.97799
2024-09-06,3.6965995771290743,3.6572948,40.309999999999995,38.75636
2024-09-09,3.6913763343125234,3.7088914,40.099999999999994,40.808544
2024-09-10,3.680090948080857,3.6815352,39.64999999999999,39.70731
2024-09-11,3.676047475298558,3.6781197,39.489999999999995,39.571915
2024-09-12,3.677059877308594,3.661047,39.529999999999994,38.90205
2024-09-13,3.6740195912069122,3.630591,39.41,37.735107
2024-09-16,3.664586761544892,3.6247454,39.040000000000006,37.515167
2024-09-17,3.6843692986360503,3.6446538,39.82000000000001,38.269524
2024-09-18,3.6913763343125234,3.6762104,40.099999999999994,39.496433
2024-09-19,3.695606774863363,3.6755157,40.27000000000001,39.469006
2024-09-20,3.6913763343125234,3.6593828,40.099999999999994,38.837364
2024-09-23,3.6843692986360503,3.6729884,39.82000000000001,39.369385
2024-09-24,3.695606774863363,3.658609,40.27000000000001,38.80732
2024-09-25,3.7106409458954492,3.7147045,40.88000000000001,41.046455
2024-09-26,3.7106409458954492,3.6604943,40.88000000000001,38.880558
2024-09-27,3.7125959807312525,3.6450052,40.96000000000001,38.28297
2024-09-30,3.7045067099996354,3.6885257,40.63,39.985855
2024-10-01,3.7045067099996354,3.6940908,40.63,40.209
2024-10-02,3.7067193722422673,3.6716661,40.72,39.31736
2024-10-03,3.7005609588877744,3.6382918,40.470000000000006,38.026825
2024-10-04,3.694612985961697,3.6914153,40.230000000000004,40.101562
2024-10-07,3.6913763343125234,3.732635,40.099999999999994,41.789078
2024-10-08,3.6883793290722537,3.6940079,39.97999999999999,40.205666
2024-10-09,3.6995720836526793,3.6279554,40.42999999999999,37.63579
2024-10-10,3.7057365711803594,3.6604438,40.68000000000001,38.878593
2024-10-11,3.6985822295753215,3.7030463,40.39,40.570705
2024-10-14,3.6985822295753215,3.7418694,40.39,42.176765
2024-10-15,3.7106409458954492,3.7136786,40.88000000000001,41.004368
2024-10-16,3.707701208354524,3.7029774,40.76,40.567913
2024-10-17,3.716737782242333,3.7084203,41.13000000000001,40.789318
2024-10-18,3.716737782242333,3.7256157,41.13000000000001,41.496773
2024-10-21,3.7035217308508064,3.7218647,40.59,41.341415
2024-10-22,3.685373314784649,3.7072935,39.86000000000001,40.743385
2024-10-23,3.678071255397333,3.5973687,39.57000000000001,36.50206
2024-10-24,3.6696966346971625,3.6168222,39.24,37.21911
2024-10-25,3.659450643423124,3.6076946,38.84,36.88093
2024-10-28,3.659450643423124,3.6092973,38.84,36.940086
2024-10-29,3.6604799795922385,3.6120448,38.88,37.041718
2024-10-30,3.6635616461296463,3.649759,38.99999999999999,38.465397
2024-10-31,3.664586761544892,3.6001477,39.040000000000006,36.60364
