ds,y,yhat1,y_raw,yhat1_original
2024-08-23,3.177220149599368,3.1697369,23.98,23.80122
2024-08-26,3.167161389181522,3.2153606,23.739999999999995,24.912273
2024-08-27,3.1747149290824312,3.1436965,23.920000000000005,23.189426
2024-08-28,3.175968323856924,3.1977832,23.949999999999996,24.478209
2024-08-29,3.1788868166518376,3.1553974,24.020000000000003,23.462358
2024-08-30,3.1801349965517702,3.1460304,24.05,23.243614
2024-09-04,3.1871787381249463,3.1954687,24.220000000000002,24.421618
2024-09-05,3.1788868166518376,3.2337604,24.020000000000003,25.374895
2024-09-06,3.192942442841696,3.1532955,24.359999999999996,23.413094
2024-09-09,3.1917101567954314,3.2012403,24.330000000000002,24.562975
2024-09-10,3.177220149599368,3.179646,23.98,24.038242
2024-09-11,3.177220149599368,3.176912,23.98,23.972612
2024-09-12,3.1788868166518376,3.125597,24.020000000000003,22.773485
2024-09-13,3.175968323856924,3.10389,23.949999999999996,22.28447
2024-09-16,3.1688448912626357,3.116166,23.779999999999998,22.559721
2024-09-17,3.177220149599368,3.1163926,23.98,22.564833
2024-09-18,3.1986731175506815,3.1215632,24.500000000000004,22.681808
2024-09-19,3.2068032436339315,3.151916,24.7,23.380817
2024-09-20,3.2068032436339315,3.1616442,24.7,23.60938
2024-09-23,3.204371138665319,3.171394,24.639999999999997,23.840696
2024-09-24,3.208421366964342,3.2059035,24.740000000000002,24.677788
2024-09-25,3.2068032436339315,3.2250314,24.7,25.154362
2024-09-26,3.2180755046974316,3.1540296,24.98,23.430288
2024-09-27,3.234355395716587,3.1366696,25.389999999999997,23.027048
2024-09-30,3.233173129569025,3.183578,25.36,24.132946
2024-10-01,3.2208738275308737,3.2594934,25.049999999999997,26.036343
2024-10-02,3.2068032436339315,3.2094111,24.7,24.7645
2024-10-03,3.212455257065278,3.1869287,24.839999999999993,24.213945
2024-10-04,3.195811885269649,3.1728654,24.43,23.8758
2024-10-07,3.201526186533088,3.1842704,24.570000000000004,24.149662
2024-10-08,3.199896858270398,3.2088575,24.530000000000005,24.750793
2024-10-09,3.209633243501268,3.1909113,24.77,24.31057
2024-10-10,3.21124679770371,3.2015686,24.810000000000002,24.571041
2024-10-11,3.2140642678709788,3.2116,24.880000000000003,24.818768
2024-10-14,3.208421366964342,3.2020645,24.740000000000002,24.58323
2024-10-15,3.21124679770371,3.2021227,24.810000000000002,24.58466
2024-10-16,3.215269329274089,3.2452226,24.91,25.667423
2024-10-17,3.22207071576472,3.283588,25.08,26.671297
2024-10-18,3.2140642678709788,3.2371762,24.880000000000003,25.46172
2024-10-21,3.192942442841696,3.1715114,24.359999999999996,23.843494
2024-10-22,3.1788868166518376,3.1999779,24.020000000000003,24.531986
2024-10-23,3.1801349965517702,3.193205,24.05,24.3664
2024-10-24,3.1747149290824312,3.147401,23.920000000000005,23.275494
2024-10-25,3.167161389181522,3.1071784,23.739999999999995,22.357872
2024-10-28,3.170105660498771,3.1431096,23.809999999999995,23.17582
2024-10-29,3.177220149599368,3.1743505,23.98,23.911283
2024-10-30,3.1717842173343502,3.181646,23.85,24.08637
2024-10-31,3.1986731175506815,3.1391397,24.500000000000004,23.083998
2024-11-01,3.195811885269649,3.150872,24.43,23.35642
2024-11-04,3.1986731175506815,3.228877,24.500000000000004,25.251286
2024-11-05,3.1801349965517702,3.271716,24.05,26.356531
2024-11-06,3.204371138665319,3.2190046,24.639999999999997,25.00322
2024-11-07,3.195811885269649,3.195043,24.43,24.411224
2024-11-08,3.1788868166518376,3.1935675,24.020000000000003,24.37523
2024-11-11,3.177220149599368,3.1769946,23.98,23.974592
2024-11-12,3.164630810015805,3.200345,23.68,24.540997
2024-11-13,3.1599747169480397,3.1586576,23.569999999999997,23.538973
2024-11-14,3.138099514840913,3.1211092,23.06,22.671515
2024-11-15,3.1232455938529506,3.099072,22.720000000000002,22.17736
2024-11-18,3.128951117340214,3.09137,22.85,22.007208
2024-11-19,3.1307001339644756,3.0938153,22.890000000000004,22.061089
2024-11-20,3.1497400860333387,3.0848475,23.330000000000002,21.864132
2024-11-21,3.1788868166518376,3.0811644,24.020000000000003,21.783752
2024-11-22,3.1788868166518376,3.1176505,24.020000000000003,22.593233
2024-11-25,3.18179681662678,3.1693003,24.089999999999996,23.790833
2024-11-26,3.1871787381249463,3.241904,24.220000000000002,25.582386
2024-11-27,3.1830413718589847,3.1742449,24.12,23.908758
2024-11-28,3.190064743014081,3.1653128,24.289999999999996,23.696152
2024-11-29,3.199896858270398,3.2064977,24.530000000000005,24.692453
2024-12-02,3.202746442938317,3.2377515,24.599999999999998,25.476372
2024-12-03,3.204371138665319,3.2347865,24.639999999999997,25.40095
