ds,y,yhat1,y_raw,yhat1_original
2024-08-21,4.121148764974151,4.019473,61.629999999999974,55.67176
2024-08-22,4.116758157059,4.010306,61.35999999999998,55.163742
2024-08-23,4.116758157059,4.110127,61.35999999999998,60.954456
2024-08-26,4.11251186617755,4.2039137,61.1,66.94783
2024-08-27,4.106931677727572,4.1096244,60.760000000000005,60.92383
2024-08-28,4.102643365036796,4.09148,60.50000000000001,59.828358
2024-08-29,4.106931677727572,4.1063886,60.760000000000005,60.72701
2024-08-30,4.109233174715851,4.145502,60.89999999999999,63.149315
2024-09-04,4.101485670373467,4.095983,60.43000000000001,60.098392
2024-09-05,4.09150720740194,4.145192,59.82999999999998,63.12975
2024-09-06,4.092676505121403,4.130826,59.899999999999984,62.2293
2024-09-09,4.092676505121403,4.0955486,59.899999999999984,60.072285
2024-09-10,4.079230924412053,4.093968,59.1,59.9774
2024-09-11,4.072439726834051,4.064275,58.7,58.222668
2024-09-12,4.084967400409504,4.0719957,59.43999999999999,58.67394
2024-09-13,4.089332020398556,4.060067,59.699999999999996,57.978203
2024-09-16,4.078215180292217,4.048707,59.039999999999985,57.32329
2024-09-17,4.096009841541162,4.0491,60.09999999999999,57.345814
2024-09-18,4.101485670373467,4.1100144,60.43000000000001,60.947598
2024-09-19,4.106931677727572,4.115798,60.760000000000005,61.301113
2024-09-20,4.09717388923226,4.07983,60.16999999999998,59.135426
2024-09-23,4.100492292808335,4.0496216,60.37000000000001,57.37574
2024-09-24,4.103634609129194,4.1196036,60.560000000000024,61.534847
2024-09-25,4.121148764974151,4.137824,61.629999999999974,62.666317
2024-09-26,4.117898315175836,4.0756817,61.42999999999999,58.89061
2024-09-27,4.117898315175836,4.0626483,61.42999999999999,58.128044
2024-09-30,4.11251186617755,4.098404,61.1,60.24406
2024-10-01,4.11251186617755,4.1225586,61.1,61.716953
2024-10-02,4.120012308970678,4.1174603,61.559999999999995,61.4031
2024-10-03,4.118874559965378,4.1099453,61.48999999999998,60.943386
2024-10-04,4.11561669749764,4.1401176,61.28999999999999,62.810204
2024-10-07,4.11251186617755,4.1720634,61.1,64.84912
2024-10-08,4.106931677727572,4.1354547,60.760000000000005,62.51801
2024-10-09,4.101485670373467,4.0581684,60.43000000000001,57.86823
2024-10-10,4.111365546556404,4.0687656,61.030000000000015,58.484726
2024-10-11,4.106931677727572,4.1263304,60.760000000000005,61.950172
2024-10-14,4.1059436980654525,4.158697,60.699999999999996,63.9881
2024-10-15,4.1059436980654525,4.1279263,60.699999999999996,62.049118
2024-10-16,4.106931677727572,4.0849943,60.760000000000005,59.441597
2024-10-17,4.114637265489863,4.098711,61.23,60.26256
2024-10-18,4.116758157059,4.0995827,61.35999999999998,60.31511
2024-10-21,4.11251186617755,4.0942774,61.1,59.99597
2024-10-22,4.1059436980654525,4.150661,60.699999999999996,63.47594
2024-10-23,4.106931677727572,4.131833,60.760000000000005,62.292007
2024-10-24,4.109233174715851,4.105212,60.89999999999999,60.655617
2024-10-25,4.110217911378391,4.0846195,60.96000000000001,59.419323
2024-10-28,4.11251186617755,4.077337,61.1,58.98816
2024-10-29,4.11251186617755,4.122168,61.1,61.69285
2024-10-30,4.109233174715851,4.1752133,60.89999999999999,65.05372
2024-10-31,4.129711706059392,4.1191034,62.15999999999998,61.504078
2024-11-01,4.128584945376802,4.1165457,62.09000000000002,61.346966
2024-11-04,4.117898315175836,4.134378,61.42999999999999,62.450737
2024-11-05,4.118874559965378,4.1559067,61.48999999999998,63.80979
2024-11-06,4.122121843221548,4.153697,61.69000000000002,63.66895
2024-11-07,4.12535861575127,4.104086,61.88999999999998,60.587337
2024-11-08,4.114637265489863,4.0565386,61.23,57.773983
2024-11-11,4.11251186617755,4.0295606,61.1,56.236195
2024-11-12,4.111365546556404,4.124694,61.030000000000015,61.84887
2024-11-13,4.117898315175836,4.118866,61.42999999999999,61.48947
2024-11-14,4.11251186617755,4.002795,61.1,54.750977
2024-11-15,4.109233174715851,4.0280066,60.89999999999999,56.148872
2024-11-18,4.101485670373467,4.0724773,60.43000000000001,58.702206
2024-11-19,4.0905038628361625,4.123946,59.76999999999998,61.80265
2024-11-20,4.093844437180419,4.0865183,59.97000000000003,59.53226
2024-11-21,4.096009841541162,4.0031376,60.09999999999999,54.769726
2024-11-22,4.09717388923226,3.9995751,60.16999999999998,54.574963
2024-11-25,4.1047898200836395,4.0960293,60.63000000000001,60.10117
2024-11-26,4.116758157059,4.1417627,61.35999999999998,62.913628
2024-11-27,4.120012308970678,4.0990095,61.559999999999995,60.280552
2024-11-28,4.118874559965378,4.068318,61.48999999999998,58.458546
2024-11-29,4.1264890155486675,4.1235437,61.95999999999998,61.77778
2024-12-02,4.136126096237056,4.1654034,62.56,64.41866
2024-12-03,4.123255905716521,4.1923237,61.760000000000005,66.17639
2024-12-04,4.128584945376802,4.072262,62.09000000000002,58.689556
2024-12-05,4.133885736842633,4.1358967,62.42,62.545654
2024-12-06,4.136126096237056,4.1155915,62.56,61.28846
2024-12-09,4.147727338787214,4.135109,63.29,62.496403
2024-12-10,4.139317927864832,4.12473,62.760000000000026,61.851112
2024-12-11,4.1264890155486675,4.1662154,61.95999999999998,64.47099
2024-12-12,4.128584945376802,4.174981,62.09000000000002,65.03861
2024-12-13,4.124388683570477,4.1300316,61.83,62.179886
2024-12-16,4.124388683570477,4.1080217,61.83,60.826267
2024-12-17,4.123255905716521,4.069875,61.760000000000005,58.549633
2024-12-18,4.124388683570477,4.1102896,61.83,60.96437
2024-12-19,4.116758157059,4.1522155,61.35999999999998,63.574696
2024-12-20,4.117898315175836,4.1393194,61.42999999999999,62.760094
2024-12-23,4.116758157059,4.0344806,61.35999999999998,56.513554
2024-12-24,4.113493381060861,4.113281,61.159999999999975,61.147
2024-12-25,4.116758157059,4.146618,61.35999999999998,63.219822
2024-12-26,4.113493381060861,4.146208,61.159999999999975,63.1939
2024-12-27,4.114637265489863,4.1167774,61.23,61.36118
2024-12-30,4.11251186617755,4.120533,61.1,61.592068
2024-12-31,4.103634609129194,4.081607,60.560000000000024,59.240585
2025-01-02,4.111365546556404,4.1043224,61.030000000000015,60.60167
2025-01-03,4.11251186617755,4.080001,61.1,59.145523
2025-01-06,4.122121843221548,4.109057,61.69000000000002,60.889267
2025-01-07,4.11561669749764,4.138964,61.28999999999999,62.7378
2025-01-08,4.116758157059,4.088777,61.35999999999998,59.666878
2025-01-09,4.111365546556404,4.1539245,61.030000000000015,63.683437
2025-01-10,4.1059436980654525,4.1307325,60.699999999999996,62.223488
2025-01-13,4.111365546556404,4.1456547,61.030000000000015,63.15896
2025-01-14,4.109233174715851,4.1437883,60.89999999999999,63.04119
2025-01-15,4.1059436980654525,4.1336703,60.699999999999996,62.40655
2025-01-16,4.120012308970678,4.102388,61.559999999999995,60.484547
2025-01-17,4.117898315175836,4.0931506,61.42999999999999,59.92841
