ds,actual,garch_pred,ridge_pred,ensemble_pred,garch_error,ridge_error,ensemble_error
2024-08-21,0.021816661241012128,0.014118981510964215,0.015081292778705124,0.014696368271608761,0.007697679730047913,0.006735368462307004,0.007120292969403367
2024-08-22,0.004390607915151119,0.01429506451592674,0.011645096713635353,0.01270508383455191,0.009904456600775621,0.0072544887984842335,0.00831447591940079
2024-08-23,0.0,0.013846454142140426,0.011724574849527075,0.012573326566572417,0.013846454142140426,0.011724574849527075,0.012573326566572417
2024-08-26,0.004246290881451097,0.013386255048419064,0.01006431166318418,0.011393089017278134,0.009139964166967968,0.005818020781733084,0.007146798135827037
2024-08-27,0.005580188449977557,0.01299398182579024,0.007950660356032757,0.00996798894393575,0.007413793375812683,0.0023704719060552003,0.004387800493958193
2024-08-28,0.004288312690776254,0.01265244981102191,0.0067997006599551935,0.009140800320381882,0.008364137120245658,0.0025113879691789397,0.004852487629605628
2024-08-29,0.004288312690776376,0.012309706690844227,0.009315207276845372,0.010513007042444913,0.008021394000067851,0.005026894586068996,0.006224694351668537
2024-08-30,0.0023014969882791674,0.011967130951268693,0.009683104029667405,0.01059671479830792,0.009665633962989527,0.007381607041388238,0.008295217810028753
2024-09-04,0.007747504342384142,0.011629971571756223,0.005821561882430756,0.008144925758160943,0.003882467229372081,0.001925942459953386,0.0003974214157768004
2024-09-05,0.00997846297152672,0.01144338064953071,0.0023256974816264625,0.005972770748788162,0.0014649176780039894,0.007652765489900258,0.004005692222738558
2024-09-06,0.0011692977194633178,0.011350045117467901,0.0026996700681272134,0.006159820087863489,0.010180747398004583,0.0015303723486638956,0.004990522368400171
2024-09-09,0.0,0.011050582338747613,0.0022748492026564704,0.005785142457092927,0.011050582338747613,0.0022748492026564704,0.005785142457092927
2024-09-10,0.013445580709351097,0.01077263837383909,0.001980612765592221,0.005497423008890968,0.002672942335512008,0.011464967943758876,0.007948157700460128
2024-09-11,0.006791197578001733,0.010903465975085834,0.003469719986669756,0.006443218382036188,0.004112268397084101,0.003321477591331977,0.000347979195965545
2024-09-12,0.012527673575452774,0.010745462381745825,0.0012790857040202441,0.005065636375110477,0.0017822111937069486,0.01124858787143253,0.007462037200342297
2024-09-13,0.004364619989052834,0.010755791079380295,0.0020939745050038913,0.0055587011347544525,0.006391171090327461,0.0022706454840489424,0.0011940811457016188
2024-09-16,0.011116840106339418,0.01052247608589463,0.0021964590823318336,0.005526865883756952,0.0005943640204447882,0.008920381024007584,0.005589974222582466
2024-09-17,0.017794661248944868,0.010561246778681213,0.0037403630194987186,0.006468716523171716,0.007233414470263655,0.01405429822944615,0.011325944725773151
2024-09-18,0.005475828832305122,0.010880317619953355,0.004481760224098699,0.007041183182440561,0.005404488787648233,0.0009940686082064226,0.0015653543501354394
2024-09-19,0.005446007354105022,0.010655799434683616,0.005749725304193515,0.007712154956389555,0.005209792080578594,0.0003037179500884925,0.0022661476022845326
2024-09-20,0.009757788495311654,0.010447415898575127,0.0025510031422918134,0.005709568244805139,0.0006896274032634729,0.007206785353019841,0.004048220250506516
2024-09-23,0.0033184035760743615,0.010433234595673531,0.0033521495531879386,0.006184583570182176,0.00711483101959917,3.374597711357707e-05,0.0028661799941078147
2024-09-24,0.003142316320858668,0.010210711598104886,0.003794291800763974,0.006360859719700339,0.007068395277246218,0.0006519754799053064,0.0032185433988416714
2024-09-25,0.017514155844958544,0.010002803423025359,0.010336446116602019,0.010202989039171356,0.007511352421933185,0.007177709728356525,0.007311166805787188
2024-09-26,0.003250449798315735,0.010371762511566834,0.007924676526126481,0.008903510920302622,0.007121312713251098,0.004674226727810746,0.005653061121986887
2024-09-27,0.0,0.010173781866639083,0.007932382588478004,0.008828942299742435,0.010173781866639083,0.007932382588478004,0.008828942299742435
2024-09-30,0.00538644899828642,0.009958367091205025,0.005111502199994025,0.007050248156478425,0.0045719180929186054,0.00027494679829239473,0.0016637991581920052
2024-10-01,0.0,0.009837815667673971,0.0061421069494983355,0.0076203904367685895,0.009837815667673971,0.0061421069494983355,0.0076203904367685895
2024-10-02,0.007500442793128891,0.009647303148453357,0.008525122625751544,0.008973994834832268,0.0021468603553244656,0.0010246798326226528,0.0014735520417033772
2024-10-03,0.001137749005300099,0.009567678594922639,0.008656098023519743,0.0090207302520809,0.00842992958962254,0.007518349018219643,0.007882981246780801
2024-10-04,0.003257862467737966,0.009404388704682907,0.006703574659256542,0.007783900277427088,0.006146526236944941,0.0034457121915185763,0.004526037809689122
2024-10-07,0.0031048313200907045,0.009281955021276813,0.005011233200776649,0.006719521928976715,0.006177123701186109,0.0019064018806859446,0.0036146906088860105
2024-10-08,0.005580188449977557,0.009166747738180445,0.0028117534443631437,0.005353751161890064,0.0035865592882028882,0.002768435005614413,0.00022643728808749257
2024-10-09,0.005446007354104957,0.009118642343773013,0.0013134182932298469,0.004435507913447114,0.003672634989668056,0.00413258906087511,0.0010104994406578433
2024-10-10,0.009879876182936537,0.009070938769046813,0.005433370655842193,0.006888397901124041,0.0008089374138897237,0.004446505527094344,0.0029914782818124958
2024-10-11,0.004433868828831477,0.009127322128866395,0.0027384883219291334,0.005294021844704039,0.004693453300034918,0.0016953805069023437,0.0008601530158725617
2024-10-14,0.000987979662119469,0.009052457595409288,0.0023420423354185635,0.005026208439414853,0.00806447793328982,0.0013540626732990945,0.004038228777295384
2024-10-15,0.0,0.008928462548374736,0.002431913208573909,0.0050305329444942405,0.008928462548374736,0.002431913208573909,0.0050305329444942405
2024-10-16,0.0009879796621194675,0.008808557197819008,0.002758431044702289,0.005178481505948977,0.00782057753569954,0.0017704513825828217,0.004190501843829509
2024-10-17,0.007705587762290949,0.008696998144328782,0.006230699723270963,0.00721721909169409,0.0009914103820378335,0.0014748880390199857,0.0004883686705968587
2024-10-18,0.0021208915691376296,0.008708781148624832,0.007257674137000986,0.007838116941650524,0.0065878895794872026,0.0051367825678633565,0.005717225372512895
2024-10-21,0.004246290881451097,0.008609551530848225,0.00479081047705146,0.006318306898570166,0.004363260649397128,0.0005445195956003636,0.0020720160171190695
2024-10-22,0.006568168112097044,0.008575379552323811,0.0014909003539917975,0.004324692033324603,0.0020072114402267666,0.005077267758105247,0.002243476078772441
2024-10-23,0.0009879796621194675,0.008613477351453078,0.0022581657983369655,0.00480029041958341,0.00762549768933361,0.001270186136217498,0.0038123107574639424
2024-10-24,0.0023014969882791674,0.008517912604506631,0.0035680544028677402,0.005547997683523297,0.006216415616227464,0.0012665574145885729,0.0032465006952441294
2024-10-25,0.0009847366625395598,0.008435821908531612,0.0046400816861986716,0.006158377775131847,0.007451085245992053,0.003655345023659112,0.005173641112592288
2024-10-28,0.002293954799158727,0.008355074651711729,0.005832400642454813,0.006841470246157579,0.0060611198525530015,0.003538445843296086,0.004547515446998852
2024-10-29,0.0,0.00828672680203163,0.005503154069508562,0.00661658316251779,0.00828672680203163,0.005503154069508562,0.00661658316251779
2024-10-30,0.003278691461698347,0.00822006242325881,0.002448448926557094,0.00475709432523778,0.004941370961560464,0.0008302425351412531,0.0014784028635394333
2024-10-31,0.0204785313435407,0.008199251337061056,0.01384949756926701,0.011589399076384628,0.012279280006479645,0.00662903377427369,0.008889132267156073
2024-11-01,0.0011267606825905066,0.009069414496803973,0.01154034463163546,0.010551972577702864,0.007942653814213467,0.010413583949044954,0.009425211895112359
2024-11-04,0.010686630200965396,0.00894523908782088,0.00525548476006904,0.006731386491169776,0.0017413911131445164,0.005431145440896356,0.0039552437097956205
2024-11-05,0.0009762447895422765,0.009125351087221444,0.005384774267327211,0.006881004995284904,0.008149106297679167,0.0044085294777849345,0.005904760205742628
2024-11-06,0.0032472832561688384,0.008988388433154604,0.007278530783515286,0.007962473843371013,0.005741105176985766,0.004031247527346448,0.004715190587202175
2024-11-07,0.0032367725297229016,0.008876353752032254,0.008959926189414727,0.008926497214461739,0.005639581222309353,0.005723153659691825,0.005689724684738837
2024-11-08,0.010721350261407143,0.008773368404887774,0.003139895907844442,0.005393284906661775,0.001947981856519369,0.007581454353562701,0.005328065354745368
2024-11-11,0.002125399312313366,0.008974552267855523,0.0024105764275373365,0.005036166763664611,0.0068491529555421565,0.0002851771152239703,0.0029107674513512444
2024-11-12,0.0011463196211460424,0.008869244102759096,0.0013065209314985712,0.004331610200002781,0.007722924481613054,0.00016020131035252884,0.003185290578856739
2024-11-13,0.006532768619432397,0.00876146167586828,0.004995067611482384,0.006501625237236743,0.0022286930564358823,0.0015377010079500129,3.1143382195654434e-05
2024-11-14,0.00538644899828642,0.008732129252929568,0.0021874067770814437,0.004805295767420693,0.003345680254643148,0.0031990422212049762,0.0005811532308657268
2024-11-15,0.003278691461698347,0.008717387951506093,0.0006878784130521856,0.0038996822284337487,0.005438696489807746,0.0025908130486461613,0.0006209907667354018
2024-11-18,0.007747504342384142,0.008652663893328423,0.0030955469186525197,0.005318393708522881,0.0009051595509442806,0.004651957423731623,0.002429110633861261
2024-11-19,0.010981807537304258,0.008727741480741565,0.006801056424938272,0.007571730447259589,0.0022540660565626928,0.004180751112365986,0.003410077090044669
2024-11-20,0.0033405743442554816,0.008948105656374833,0.004298293887916832,0.0061582185953000315,0.005607531312119351,0.0009577195436613504,0.00281764425104455
2024-11-21,0.0021654043607436135,0.008840451654451307,0.00300268414601014,0.005337791149386607,0.0066750472937076935,0.0008372797852665265,0.0031723867886429935
2024-11-22,0.0011640476910983967,0.00873071690980366,0.002373496962993757,0.004916384941717719,0.007566669218705264,0.0012094492718953602,0.003752337250619322
2024-11-25,0.007615930851378935,0.008625751446243456,0.0016341815875169155,0.004430809531007532,0.0010098205948645212,0.00598174926386202,0.003185121320371403
2024-11-26,0.011968336975361284,0.008641320299902285,0.006411768363945844,0.00730358913832842,0.003327016675459,0.00555656861141544,0.004664747837032864
2024-11-27,0.003254151911677823,0.008840508588609474,0.006493705200851657,0.007432426555954785,0.005586356676931651,0.0032395532891738342,0.004178274644276962
2024-11-28,0.001137749005300099,0.008740678516440635,0.005872159488488557,0.007019567099669388,0.007602929511140536,0.004734410483188458,0.005881818094369289
2024-11-29,0.007614455583289445,0.008643387674426357,0.00885504587348078,0.00877038259385901,0.001028932091136912,0.0012405902901913343,0.0011559270105695654
2024-12-02,0.009637080688387673,0.008657242751369316,0.012318938689236822,0.01085426031408982,0.000979837937018356,0.0026818580008491494,0.0012171796257021469
2024-12-03,0.01287019052053502,0.008745016428921535,0.005833143588725775,0.00699789272480408,0.004125174091613485,0.007037046931809244,0.00587229779573094
