ds,actual,garch_pred,ridge_pred,ensemble_pred,garch_error,ridge_error,ensemble_error
2024-08-21,0.02893777201221043,0.01813779197444351,0.02104568018612897,0.019737130490870516,0.010799980037766922,0.00789209182608146,0.009200641521339915
2024-08-22,0.005818198230987279,0.018404823475181718,0.014823554570273081,0.016435125577481967,0.01258662524419444,0.009005356339285803,0.010616927346494689
2024-08-23,0.0038825576556660454,0.01786852661701213,0.015857249247693952,0.016762324063887134,0.013985968961346086,0.011974691592027907,0.012879766408221088
2024-08-26,0.006073139035484774,0.017322100942651776,0.013459537142981398,0.015197690852833068,0.011248961907167003,0.007386398107496624,0.009124551817348295
2024-08-27,0.012011420301092174,0.016849882578515534,0.011015497487736461,0.013640970778587044,0.00483846227742336,0.0009959228133557124,0.0016295504774948705
2024-08-28,0.0,0.016541587061708374,0.009850313578427347,0.01286138664590381,0.016541587061708374,0.009850313578427347,0.01286138664590381
2024-08-29,0.005936203432347368,0.016057355436715128,0.009670176094123739,0.012544406798289866,0.010121152004367761,0.003733972661776371,0.006608203365942498
2024-08-30,0.00822024805682058,0.015655794693928315,0.006951834979813262,0.010868616851165035,0.007435546637107734,0.0012684130770073184,0.0026483687943444547
2024-09-04,0.0010000000833334968,0.015323509803247084,0.007619599209209238,0.011086358976526269,0.014323509719913587,0.006619599125875741,0.010086358893192772
2024-09-05,0.005010030519537176,0.01490601003226292,0.005359123910372729,0.009655222665223315,0.009895979512725745,0.00034909339083555313,0.00464519214568614
2024-09-06,0.012230278493024228,0.014558061013079701,0.009156903337674605,0.011587424291606899,0.002327782520055473,0.0030733751553496235,0.000642854201417329
2024-09-09,0.00522324281655089,0.014357080098463005,0.004818390387882038,0.009110800757643473,0.009133837281912114,0.00040485242866885197,0.003887557941092583
2024-09-10,0.011285386231666533,0.014046125894691643,0.001753477947161186,0.007285169523549892,0.0027607396630251104,0.009531908284505347,0.004000216708116641
2024-09-11,0.0040434727822989,0.01390794843484747,0.00034956711319333866,0.0064508387079376985,0.00986447565254857,0.0036939056691055617,0.002407365925638798
2024-09-12,0.0010124020100361181,0.01360680194629025,0.0005836060938115561,0.006444044227426968,0.01259439993625413,0.000428795916224562,0.0054316422173908505
2024-09-13,0.003040286101681913,0.013289523520230296,0.0010848002497645948,0.00657692572147416,0.010249237418548383,0.0019554858519173182,0.003536639619792247
2024-09-16,0.009432829662020553,0.013014204029991216,0.0032299305487555607,0.007632853615311606,0.0035813743679706626,0.0062028991132649924,0.0017999760467089475
2024-09-17,0.019782537091158525,0.012892235692375057,0.004476922937805439,0.008263813677361767,0.006890301398783468,0.015305614153353086,0.011518723413796757
2024-09-18,0.007007035676473232,0.013149365901495996,0.005332845529871774,0.008850279697102675,0.006142330225022764,0.0016741901466014574,0.0018432440206294434
2024-09-19,0.004230440550839399,0.0129156308710445,0.005865532470970311,0.009038076751003696,0.008685190320205101,0.0016350919201309124,0.004807636200164297
2024-09-20,0.004230440550839347,0.012657654661198088,0.004580244935543279,0.008215079312087944,0.008427214110358742,0.00034980438470393234,0.0039846387612485976
2024-09-23,0.007007035676473301,0.012439272716959576,0.0010652707414912366,0.00618357163045199,0.005432237040486275,0.005941764934982064,0.0008234640460213112
2024-09-24,0.011237476227312552,0.01229181385612595,0.0052400072746868614,0.008413320236334452,0.0010543376288133979,0.005997468952625691,0.0028241559909781
2024-09-25,0.015034171032086178,0.012225383002281156,0.01219348300693053,0.012207838004838312,0.0028087880298050226,0.0028406880251556476,0.0028263330272478657
2024-09-26,0.0,0.012309622141567146,0.011193489197279971,0.011695749022209202,0.012309622141567146,0.011193489197279971,0.011695749022209202
2024-09-27,0.001955034835803295,0.012074316825903368,0.011654430137512606,0.01184337914728845,0.010119281990100072,0.00969939530170931,0.009888344311485154
2024-09-30,0.008089270731616966,0.01185484742723958,0.006613335155829458,0.008972015677964015,0.0037655766956226147,0.0014759355757875074,0.0008827449463470489
2024-10-01,0.0,0.01177955385917254,0.007614532703733148,0.009488792223680875,0.01177955385917254,0.007614532703733148,0.009488792223680875
2024-10-02,0.0022126622426318875,0.01157890374698232,0.008135643269808146,0.009685110484536524,0.009366241504350432,0.0059229810271762585,0.0074724482419046365
2024-10-03,0.0061584133544931065,0.011393298635275056,0.006877471561601581,0.008909593744754644,0.00523488528078195,0.0007190582071084743,0.0027511803902615373
2024-10-04,0.00594797292607742,0.011301617811598592,0.0037331512423992574,0.007138961198538959,0.005353644885521172,0.0022148216836781623,0.001190988272461539
2024-10-07,0.0032366516491732335,0.01121183718214987,0.0022171695928237672,0.006264770008020514,0.007975185532976638,0.0010194820563494663,0.0030281183588472807
2024-10-08,0.0029970052402696215,0.011077594260159501,0.0008928244082674203,0.005475970841618857,0.00808058901988988,0.0021041808320022013,0.0024789656013492357
2024-10-09,0.01119275458042564,0.010949597694957876,0.006642715799542773,0.008580812652479569,0.00024315688546776466,0.004550038780882868,0.002611941927946072
2024-10-10,0.00616448752767969,0.01099075755289757,0.008686439632362083,0.009723382696603052,0.00482627002521788,0.002521952104682394,0.0035588951689233626
2024-10-11,0.0071543416050376465,0.010891506065198635,0.003490378427630794,0.006820885864536323,0.0037371644601609886,0.0036639631774068523,0.0003334557405013233
2024-10-14,0.0,0.010864602896368805,0.003484966550633989,0.006805802906214657,0.010864602896368805,0.003484966550633989,0.006805802906214657
2024-10-15,0.012058716320127614,0.010726494859605647,0.012666906221773508,0.01179372110879797,0.0013322214605219675,0.0006081899016458937,0.00026499521132964353
2024-10-16,0.002939737540925069,0.010819930802341986,0.0068299562372134415,0.008625444791521287,0.007880193261416917,0.0038902186962883724,0.005685707250596218
2024-10-17,0.009036573887808767,0.010709757773537805,0.011720958320218286,0.01126591807421207,0.0016731838857290387,0.0026843844324095194,0.0022293441864033037
2024-10-18,0.0,0.010700732673374565,0.01243279861069889,0.011653368938902946,0.010700732673374565,0.01243279861069889,0.011653368938902946
2024-10-21,0.013216051391526375,0.010574241941330534,0.0040703417722425805,0.00699709684833216,0.002641809450195841,0.009145709619283795,0.006218954543194215
2024-10-22,0.018148416066157854,0.010813339883693892,0.0020264810937586503,0.00598056754922951,0.007335076182463962,0.016121934972399204,0.012167848516928344
2024-10-23,0.007302059387315684,0.011308342355338199,0.0031467893724795304,0.006819488214765932,0.0040062829680225145,0.004155270014836154,0.0004825711725497525
2024-10-24,0.008374620700170499,0.011252713348574452,0.006492803107004147,0.008634762715710785,0.0028780926484039526,0.001881817593166352,0.00026014201554028574
2024-10-25,0.01024599127403816,0.01123335523131737,0.008196417606919443,0.00956303953789851,0.0009873639572792105,0.002049573667118717,0.0006829517361396503
2024-10-28,0.0,0.011280506214506644,0.007779756429533186,0.009355093832771243,0.011280506214506644,0.007779756429533186,0.009355093832771243
2024-10-29,0.0010293361691140592,0.01111350431751975,0.007910565412383677,0.00935188791969491,0.010084168148405692,0.006881229243269618,0.008322551750580852
2024-10-30,0.0030816665374081144,0.010956672543443156,0.007843406435048425,0.009244376183826054,0.007875006006035041,0.00476173989764031,0.006162709646417939
2024-10-31,0.0010251154152453505,0.010819246019182773,0.007441109436865115,0.008961270898908061,0.009794130603937422,0.0064159940216197645,0.007936155483662711
2024-11-01,0.0,0.01068296984390108,0.007913297971007316,0.009159650313809511,0.01068296984390108,0.007913297971007316,0.009159650313809511
2024-11-04,0.001025115415245297,0.010557746700197379,0.009103911423932631,0.009758137298251767,0.009532631284952083,0.008078796008687335,0.00873302188300647
2024-11-05,0.0064308903302904025,0.010446760799336645,0.011918792894332557,0.011256378451584398,0.004015870469046242,0.005487902564042154,0.004825488121293995
2024-11-06,0.013839277771012421,0.010435762121273284,0.00191955175657052,0.005751846420686764,0.003403515649739137,0.011919726014441901,0.008087431350325656
2024-11-07,0.009461776252563994,0.01063341110043671,0.006961403606039376,0.008613806978518178,0.001171634847872716,0.0025003726465246175,0.0008479692740458161
2024-11-08,0.004377501518448332,0.010703535772593562,0.006825334230875349,0.008570524924648545,0.00632603425414523,0.002447832712427017,0.004193023406200213
2024-11-11,0.01901841873907284,0.010625447082024668,0.013534264614741179,0.01222529672501875,0.008392971657048172,0.005484154124331661,0.00679312201405409
2024-11-12,0.00448135717682537,0.011201736347386672,0.013518918214137601,0.012476186374099684,0.0067203791705613015,0.009037561037312231,0.007994829197274313
2024-11-13,0.0031754459072387583,0.011088621594930482,0.015101135389180835,0.013295504181768177,0.007913175687691723,0.011925689481942076,0.010120058274529418
2024-11-14,0.014146772697118065,0.010962311655528486,0.01701011908487428,0.014288605741668674,0.0031844610415895785,0.0028633463877562135,0.00014183304455060892
2024-11-15,0.01762757508331357,0.011208763417767366,0.019863670939725603,0.015968962554844396,0.006418811665546205,0.002236095856412032,0.001658612528469175
2024-11-18,0.005762123227762202,0.011624169728347733,0.02012192232051098,0.01629793365403752,0.005862046500585531,0.014359799092748777,0.010535810426275317
2024-11-19,0.003296706282491803,0.01150632814641637,0.0189112525078967,0.015579036545230553,0.008209621863924568,0.015614546225404898,0.01228233026273875
2024-11-20,0.00901029986616594,0.011332469549483203,0.013677720648265931,0.012622357653813705,0.002322169683317263,0.004667420782099991,0.003612057787647765
2024-11-21,0.007851671580971399,0.011273229794460434,0.010327674356572544,0.010753174303622095,0.0034215582134890354,0.0024760027756011455,0.0029015027226506965
